cv01	rx.contract.v1.Intent	valid
false	rx.contract.v1.TypedValue	valid
duplicate	rx.contract.v1.TypedValue	invalid
unknown	rx.contract.v1.TypedValue	invalid
missing_oneof	rx.contract.v1.TypedValue	invalid
bad_boolean	rx.contract.v1.TypedValue	invalid
unknown_enum	rx.contract.v1.Intent	invalid
unspecified_enum	rx.contract.v1.Intent	invalid
wrong_wire	rx.contract.v1.Intent	invalid
truncated	rx.contract.v1.TypedValue	invalid
overflow	rx.contract.v1.TypedValue	invalid
nan	rx.contract.v1.TypedValue	invalid
two_oneofs	rx.contract.v1.TypedValue	invalid
packed_infinity	rx.contract.v1.RealVector	invalid
counter	rx.contract.v1.TimePoint	valid
optional	rx.contract.v1.CallContext	valid
cell_start	rx.cell.v1.StartRunRequest	valid
